0,1
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,1
69,0
70,1
71,1
72,1
73,1
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,1
106,1
107,1
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,0
117,1
118,1
119,1
120,1
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,0
145,0
146,1
147,1
148,0
149,0
150,1
151,0
152,0
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,1
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,1
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,0
237,0
238,1
239,1
240,0
241,0
242,0
243,1
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,1
252,1
253,0
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,0
262,1
263,0
264,0
265,0
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,1
284,1
285,1
286,1
287,0
288,1
289,0
290,1
291,0
292,1
293,0
294,0
295,0
296,1
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,0
312,1
313,1
314,0
315,0
316,0
317,0
318,1
319,1
320,0
321,1
322,0
323,1
324,1
325,0
326,0
327,0
328,1
329,1
330,1
331,0
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,1
348,1
349,0
350,0
351,0
352,0
353,1
354,0
355,1
356,0
357,0
358,1
359,0
360,0
361,1
362,0
363,1
364,0
365,1
366,0
367,0
368,0
369,0
370,1
