,x,z,spin_rate,release_velo,release_x,release_y,release_z,pfx_x,pfx_z,extension,ump,catcherid,ball_count,strike_count,baserunner_count,out_count,baserunner_on_first,baserunner_on_second,baserunner_on_third,pitch_type_CB,pitch_type_CH,pitch_type_FF,pitch_type_FT,pitch_type_SL
0,7.954829227,20.54606771,2610.629327,88.27855409,-1.79,55.0,5.68,1.1,0.76,5.497000000000001,36,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,4.090323527,49.43778637,2550.995861,98.82707511,-1.98,54.15,5.81,-7.53,10.86,6.348,5,2,2,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,-3.9263722000000003,14.43706605,1827.8087719999999,90.90135699,-2.14,54.24,5.57,-10.24,6.3,6.255,4,3,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-8.881225552,47.19966508,2569.8388879999998,97.50270806,-2.19,54.5,5.91,-6.86,9.87,6.0,31,3,0,0,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1.257870107,47.38559893,2477.658503,98.45874103,-2.02,54.08,5.97,-6.73,10.49,6.422000000000001,53,7,1,2,2,2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5,15.08500758,17.49686137,2789.285267,89.87721024,-2.23,54.3,5.61,1.99,3.14,6.202999999999999,47,9,1,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,-4.329540906,19.32105516,2557.80931,97.28039183,-1.94,54.31,5.75,-8.41,12.91,6.188,18,2,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7,-9.106140848999999,23.1617505,2532.718076,96.08132540000001,-2.0,54.37,5.74,-9.56,9.46,6.126,19,3,2,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,6.000454884,37.48742579,2446.716505,93.75126289,-1.61,54.37,5.97,-4.14,10.69,6.131,38,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,12.049603999999999,19.23685256,2964.530155,82.82935916,-2.08,54.63,5.87,7.25,-6.39,5.865,21,3,1,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
