,x,z,spin_rate,release_velo,release_x,release_y,release_z,pfx_x,pfx_z,extension,ump,catcherid,ball_count,strike_count,baserunner_count,out_count,baserunner_on_first,baserunner_on_second,baserunner_on_third,pitch_type_CB,pitch_type_CH,pitch_type_FF,pitch_type_FT,pitch_type_SL
0,15.4793724,26.26539365,2283.361077,96.83203449999999,-1.3,53.5,5.62,-3.02,9.93,6.997000000000001,46,10,1,1,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,8.95437859,15.28584685,1906.0881100000001,92.01067818,-1.04,53.11,5.43,-9.18,2.65,7.386,43,10,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-18.20450187,38.59472918,1857.1286760000003,89.25000234,-1.02,53.75,5.62,-10.57,1.13,6.752000000000001,20,4,1,1,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,7.740358893,27.91178352,2539.892889,96.94910375,-0.93,53.86,5.55,-4.43,9.01,6.638,41,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,6.466566883,24.3827488,2326.227979,96.17836062,-1.57,53.46,5.73,-3.17,9.93,7.039,50,10,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,12.73368477,32.96505489,2514.6874620000003,98.65713229,-0.83,53.8,5.63,-4.57,11.5,6.7,20,4,0,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,21.08482601,27.48263073,2503.220111,97.36144775,-1.27,53.69,5.56,-3.09,10.45,6.806,14,10,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,8.412260026,33.93639109,2471.85361,98.10990653,-1.0,53.49,5.69,-4.22,10.7,7.006,20,4,1,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,2.2325982000000004,27.61375071,2307.962409,97.11050278,-1.19,53.81,5.45,-1.77,8.78,6.687,43,10,2,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,7.9552379129999995,7.799920666,2438.600362,93.60787299,-1.64,53.62,5.67,0.88,4.87,6.88,28,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,-17.14811414,42.63845518,1675.153213,89.19906287,-1.49,53.56,5.59,-8.07,0.59,6.94,14,10,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11.74882164,5.663879629,2470.871689,93.33851473,-1.54,53.77,5.69,-0.77,4.04,6.726,50,10,1,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,-3.8652303480000003,20.88084379,2314.299052,96.65128744,-1.67,53.31,5.69,-3.71,11.25,7.194,28,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,-17.03822241,38.36329721,2368.261539,97.83025051,-1.17,53.76,5.65,-1.97,9.64,6.742000000000001,8,10,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,13.53570859,23.50977823,2284.487741,96.17055072,-0.97,53.55,5.73,-3.9,9.98,6.947,20,4,2,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,-15.82666277,50.35183207,2394.4827179999997,96.07139883,-1.57,53.94,5.73,-1.47,9.48,6.558,50,10,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16,-14.74849941,40.84753491,1564.73461,88.20268270000001,-0.89,53.44,5.66,-10.4,2.77,7.063,35,4,0,0,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,13.05530606,33.25141046,2453.803245,93.80311995,-1.45,54.09,5.45,1.22,4.35,6.409,42,4,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,12.64820164,24.4428746,2522.95928,91.55808271,-0.84,53.75,5.7,1.59,2.12,6.751,41,4,2,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19,-17.517256600000003,29.53169295,2736.790985,81.72852308,-1.7,54.01,5.75,5.72,-2.39,6.489,17,10,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,-1.910616719,29.06462209,2471.143495,92.30787882,-1.2,53.72,5.58,2.7,3.45,6.78,37,10,0,1,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21,21.86583512,26.881314899999996,2346.97252,95.82179183,-1.43,53.81,5.75,-2.79,10.69,6.693,46,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22,-11.10109006,33.2862371,2276.984292,97.75956755,-1.31,53.81,5.54,-2.82,9.65,6.694,43,10,2,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,18.20429,8.724448545,1744.691577,91.45053957,-1.09,53.74,5.55,-6.59,4.19,6.757000000000001,37,10,0,1,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,-11.44674546,43.59528835,2388.963875,97.068391,-1.06,53.41,5.7,-3.89,8.64,7.0889999999999995,35,4,1,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,20.30313044,17.80698943,2433.991422,93.41947852,-1.17,53.48,5.51,1.17,4.62,7.016,11,4,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,21.5167549,15.50715278,2488.86724,91.84138656,-1.4,54.05,5.7,0.63,4.22,6.446000000000001,45,4,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
