,x,z,spin_rate,release_velo,release_x,release_y,release_z,pfx_x,pfx_z,extension,ump,catcherid,ball_count,strike_count,baserunner_count,out_count,baserunner_on_first,baserunner_on_second,baserunner_on_third,pitch_type_CB,pitch_type_CH,pitch_type_CT,pitch_type_FF,pitch_type_SL
0,3.757749932,36.11825729,2375.913242,83.39988595,-3.6,54.86,5.29,1.19,-2.27,5.638999999999999,13,1,2,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,-10.87343705,44.34140555,2503.8281620000002,94.79124046,-3.51,54.68,5.5,-6.49,9.63,5.816,53,1,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-8.447946057000001,17.63674197,1505.2833050000002,83.93918627,-3.51,54.52,5.18,-7.13,0.19,5.98,33,6,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,6.082902313,17.31546317,1955.212795,85.86697172,-3.4,54.31,5.2,-10.69,4.2,6.193,32,1,2,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,12.43244541,14.42215886,2442.5508670000004,84.32834115,-3.62,54.6,4.98,0.95,1.35,5.9,9,6,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,-0.826775782,52.45091012,2394.452764,89.55009012,-3.58,54.82,5.27,-0.44,6.09,5.683,39,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,-9.454800917,32.77313199,2461.7413030000002,84.76978667,-3.56,54.7,5.16,1.36,-0.06,5.797999999999999,9,6,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,5.9769202429999995,12.07439023,2693.804107,77.2276059,-3.35,54.69,5.28,4.8,-5.22,5.811,20,6,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,13.47559883,47.77143684,2374.0127629999997,95.57829867,-3.42,54.43,5.23,-6.63,7.6,6.066,6,1,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,-9.061583567000001,39.35977251,2438.4029010000004,96.47179609999999,-3.36,54.53,5.32,-5.93,8.29,5.974,8,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,7.46375838,15.91177682,2621.724889,79.18055090000001,-3.34,54.7,5.45,4.71,-1.94,5.797000000000001,2,1,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,13.07924697,27.55254944,2618.11815,95.400966,-3.26,54.24,5.53,-6.96,9.15,6.26,42,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,-19.53370341,26.99903822,2555.129943,95.65013273,-3.45,54.15,5.04,-6.92,7.93,6.349,28,6,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13,12.51537785,16.04330273,2302.6042420000003,85.15181661,-3.58,54.39,5.14,0.36,-0.29,6.114,56,6,0,1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,-27.50350754,34.89382996,2428.969803,95.28097772,-3.67,54.7,4.97,-7.67,7.83,5.7989999999999995,3,6,2,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,6.3230243129999995,19.7782263,2536.361277,95.18807915,-3.41,54.4,5.54,-9.3,7.98,6.098,56,6,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16,-17.33976748,53.47218019,2632.512642,93.78942550000001,-3.44,54.81,5.69,-7.76,7.69,5.688,23,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17,-14.42600647,43.25975955,2832.756813,80.99726065,-3.38,54.86,5.46,6.37,-2.65,5.64,37,1,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,12.57569233,20.40084564,2385.740579,83.03241987,-3.58,54.95,5.27,2.76,-1.43,5.5520000000000005,13,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19,7.309345521,25.573320300000002,2582.810853,95.25925032,-3.47,54.49,5.04,-7.39,8.44,6.013999999999999,20,6,1,1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20,13.66910762,-5.04008886,1437.410483,88.02940014,-3.32,54.12,5.02,-8.84,5.91,6.382000000000001,7,6,2,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21,13.05660179,6.108735819,2431.470415,86.12058267,-3.49,54.55,5.18,1.04,1.36,5.954,39,1,1,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,-5.5675281960000005,19.77551508,1613.40526,85.35969012,-3.23,53.88,5.27,-8.7,1.99,6.617999999999999,50,6,1,2,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,-21.08270653,26.85926068,1700.2451879999999,84.86117141,-3.42,54.55,5.27,-9.81,0.2,5.947,50,6,1,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,18.4211827,38.28894732,2543.196117,88.83198632,-3.62,54.67,4.96,0.64,4.74,5.831,7,6,0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,6.793911044,24.90207272,2688.3999719999997,96.81319893,-3.45,54.28,5.25,-5.6,9.66,6.216,42,1,0,1,2,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26,-5.146503247,45.47963173,2409.849459,94.65254834,-3.45,54.12,5.21,-4.81,8.59,6.376,42,1,1,1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27,6.803122838999999,23.47316714,2354.0465879999997,94.49087387,-3.45,54.57,5.41,-8.79,8.79,5.928,39,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,18.40974826,14.25492541,2294.716273,89.46970409,-3.52,54.66,5.21,0.25,2.1,5.8420000000000005,33,6,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,-2.7345585810000004,32.19576968,2411.692111,94.84115405,-3.25,54.74,5.61,-9.0,7.67,5.7589999999999995,6,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,-12.5164776,26.20768431,2326.14638,92.18875889,-3.58,54.44,5.21,-8.21,8.27,6.065,53,1,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,9.624122998999999,21.99910929,2626.358922,95.01726222,-3.58,54.29,4.99,-5.9,8.77,6.207000000000001,28,6,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,-17.77420401,42.96042812,2397.748317,93.6074266,-3.38,54.72,5.61,-9.15,7.48,5.776,2,1,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,-26.95312914,60.15663309,2401.475789,95.71930474,-3.54,54.53,5.04,-6.85,5.01,5.968,48,6,1,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34,-9.046829385,49.29430019,2410.850734,94.56302638,-3.44,54.65,5.36,-5.1,6.99,5.849,23,1,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,0.37336141700000003,17.36453424,2777.9913100000003,80.95986622,-3.52,54.72,5.46,4.6,-0.74,5.776,32,1,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,3.2987077989999998,41.63628989,2534.561503,88.9625604,-3.62,54.67,5.15,-0.78,5.03,5.831,3,6,0,0,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37,1.333468206,26.68917461,2314.259889,95.27021459999999,-3.56,54.35,5.25,-7.05,7.48,6.152,39,6,3,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,-2.385867844,-2.360330904,1667.6275130000001,86.53340021,-3.54,54.67,5.1,-9.31,2.2,5.834,9,6,0,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,20.18519854,22.3779014,2411.183363,95.81917553,-3.53,54.65,5.13,-7.88,7.86,5.847,39,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,16.28277144,7.173383895,2588.36289,86.76021199,-3.52,54.72,5.21,0.99,1.79,5.781000000000001,33,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,10.70147722,2.3383614759999998,2476.741979,87.56847239,-3.5,54.42,5.21,-0.8,1.5,6.084,6,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,9.671914101,46.85917512,2370.4084199999998,93.52998571,-3.57,54.4,5.25,-7.1,8.6,6.096,46,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,7.497219831000001,22.06754599,2570.265476,76.50950943,-3.21,54.92,5.4,5.79,-1.5,5.585,9,6,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,10.42878258,20.91618774,2654.360652,95.32178648,-3.62,54.36,5.03,-6.06,8.11,6.142,16,1,3,2,2,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45,15.02430798,23.12285437,2538.572962,94.0331412,-3.54,54.74,4.99,-8.96,7.49,5.763999999999999,14,1,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,-25.1266319,36.52933578,2655.151438,76.17351956,-3.39,54.68,5.64,3.78,-3.58,5.816,56,6,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,-12.52577075,31.97111537,1377.2929199999999,83.77011293,-3.56,54.31,5.18,-10.22,1.28,6.192,48,6,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,-10.13845343,25.52531689,2673.8352649999997,79.35953379,-3.29,54.71,5.4,5.97,-3.75,5.789,50,6,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,-1.431764448,37.57019493,2435.826412,89.53012269,-3.67,54.62,4.88,-2.08,4.16,5.875,14,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,-17.61802085,28.39168892,2399.041071,92.86983803,-3.75,54.43,4.84,-7.46,7.98,6.072,48,6,0,0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51,2.255216872,30.44077741,2583.993089,94.84001805,-3.39,54.1,5.23,-8.72,6.47,6.399,32,1,3,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,18.29865109,31.11616418,2312.501229,95.60696314,-3.21,54.75,5.46,-6.39,9.35,5.745,39,1,0,0,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
